sentence_id,jaccard_similarity
0,0.140625
1,0.30357142857142855
2,0.16
3,0.2972972972972973
4,0.23809523809523808
5,0.12
6,0.375
7,0.2972972972972973
8,1.0
9,0.16666666666666666
10,0.16666666666666666
11,0.23214285714285715
12,0.3333333333333333
13,0.2777777777777778
14,0.13636363636363635
15,0.3333333333333333
16,0.18181818181818182
17,0.16279069767441862
18,0.10714285714285714
19,0.2702702702702703
20,0.15555555555555556
21,0.2413793103448276
22,0.16666666666666666
23,0.2
24,0.2571428571428571
25,0.18604651162790697
26,0.14705882352941177
27,0.28125
28,0.26666666666666666
29,0.1568627450980392
30,0.2916666666666667
31,0.2222222222222222
32,0.10526315789473684
33,0.34375
34,0.3125
35,0.0
36,0.25925925925925924
37,0.24390243902439024
38,0.24
39,0.26666666666666666
40,0.21428571428571427
41,0.18181818181818182
42,0.14705882352941177
43,0.10714285714285714
44,0.19047619047619047
45,0.16666666666666666
46,0.18181818181818182
47,0.3333333333333333
48,0.43478260869565216
49,0.23809523809523808
50,0.3333333333333333
51,0.25
52,0.22727272727272727
53,0.5
54,0.14893617021276595
55,0.25925925925925924
56,0.0
57,0.2702702702702703
58,0.2553191489361702
59,0.12280701754385964
60,0.2
61,0.23529411764705882
62,0.20512820512820512
63,0.21428571428571427
64,0.3
65,0.2857142857142857
66,0.09375
67,0.21052631578947367
68,0.2857142857142857
69,0.21052631578947367
70,0.24444444444444444
71,0.23809523809523808
72,0.2982456140350877
73,0.26666666666666666
74,0.42857142857142855
75,0.14893617021276595
76,0.20833333333333334
77,0.20833333333333334
78,0.16666666666666666
79,0.22535211267605634
80,0.21568627450980393
81,0.1794871794871795
82,0.3
83,0.2
84,0.20588235294117646
85,0.32142857142857145
86,0.11764705882352941
87,0.12903225806451613
88,0.2682926829268293
89,0.20833333333333334
90,0.18604651162790697
91,0.3090909090909091
92,0.2549019607843137
93,0.18181818181818182
94,0.18309859154929578
95,0.1891891891891892
96,0.15384615384615385
97,0.19047619047619047
98,0.0958904109589041
99,0.29411764705882354
